,price
9480,845000
16275,1030000
668,1798000
21082,3037000
12950,2396000
21338,1264592
2937,1380000
22667,940000
6087,1913000
4252,1530000
3635,1610000
12304,1598000
22489,1162000
13418,888000
6143,1473000
4115,2000000
22764,703000
10614,2628000
21966,1880000
9242,1453000
2608,1355000
16721,1337035
11449,758800
20785,1346000
1106,2520000
14479,1228000
7175,1209000
7459,1940000
14927,686000
6290,1855000
17869,1220000
8337,2300000
5019,2229000
3369,3139195
2171,915000
21366,1302000
23552,2395000
9934,1201000
15677,1066000
3498,1153000
14950,1399000
15461,1290000
8710,1138000
4699,5452900
3877,1184000
15039,1329000
16110,3810000
7808,2487177
11638,1088000
6964,1220000
5864,1811200
4282,1880000
12487,1659000
9579,1261000
12023,1065000
22289,4833900
7936,6362000
7113,2000000
22316,2000000
16718,1196791
15415,1580000
13437,5950000
10631,1692000
8858,1092000
15285,671000
12978,1445000
16373,1820000
10792,2205000
17240,914128
4258,1133000
6607,1403000
19204,1300000
9577,1248000
22866,860800
18092,1772000
15837,1450000
12560,1372000
5835,1700200
18056,1337364
8908,1767500
9680,1677000
21539,1065000
16350,1650000
14299,1403000
7497,1837000
18634,1295600
21487,2147243
2766,3220000
15624,1510000
22123,3994750
3261,1306000
19195,1300000
22256,4248000
18694,1673290
13771,1291950
22062,3660000
14384,2545000
15421,1910000
19828,1317600
14808,1400000
17507,1203935
13271,1796000
18874,1703000
8390,906800
8396,900000
18946,2000000
2617,1650000
22950,555000
13449,1580000
15004,1108000
15672,1096000
3482,1893360
5846,1002000
11552,1721000
345,4430000
15671,1018000
14700,1220000
22454,1088000
15104,1753000
10422,1441000
1034,1328000
10133,1168000
725,1190000
13608,1361250
10569,2220000
14298,2260000
13734,2580930
4202,5328000
18547,1493100
2008,1980000
22835,968000
9623,1162000
9595,1151000
7335,1350000
9406,1155000
22601,1100000
18147,2046000
5548,4350000
18192,1642000
18404,2050000
8604,739000
1891,1570000
21353,1652672
14653,2080000
2812,1644000
16418,3700000
21360,1533014
22988,1480000
5245,1808000
13453,2500000
7524,3080720
3142,1290000
11020,1303000
16552,904404
2751,1619000
12645,2236000
18049,932000
6803,1102000
13548,1236510
16868,929049
616,1142000
18007,994850
1901,3033000
23417,4300000
408,3280000
16518,1950000
3396,898000
8351,950000
18968,1410000
3502,1130780
17078,868369
531,3360960
15533,1980000
14044,2038888
6421,1433000
12854,3946000
9928,1076000
9880,2010000
20092,1037500
9477,862000
12259,2394000
10423,1701000
9129,1716000
16104,7588000
14929,1008000
1687,1936888
2386,1670000
175,2175000
8468,1162000
3929,1250000
2434,1120000
19748,1025600
14798,1400000
4949,4370000
12331,3219000
12333,2099000
17290,1564000
7539,2598000
15597,2654300
1574,1172000
20261,1731840
8854,2156000
6879,1412000
3230,1318000
4630,915000
19140,3550000
23600,1113200
265,1408000
23323,1658000
11476,3000000
20118,1705050
10861,2114000
23341,1588000
23121,2855000
15939,1840000
22714,1728000
16444,1500000
13445,2520000
4010,1680000
20476,1585000
11897,1046000
23507,2070000
12194,1485000
12498,1341000
13466,1640000
2127,1265000
20536,993000
23370,2550000
22105,1780000
11188,3040000
8086,2120000
2240,950000
19470,2098000
17626,1670000
13687,2813580
12918,2512000
21455,1786200
2393,1630000
12181,1394000
1261,2550000
13367,1280000
6626,1156000
12776,1408000
3096,2300000
4084,2800000
23435,1170000
10899,2451000
22365,1500000
4401,778000
17762,1100000
16430,6280000
20886,1154000
6480,1356000
18987,1538000
424,1600000
6510,898000
5416,1378000
22889,930000
11881,1165000
14777,1230000
20291,770400
8922,707000
16520,3900000
13857,4613400
16111,7106000
812,1312000
9737,1183000
9621,776000
4504,881000
16784,1196791
5514,750000
12829,5840000
10285,2005000
19391,2187000
945,1598000
20171,1152100
14990,1463000
20339,1016000
21790,1780000
7300,1479000
10044,1697000
7139,1168000
17922,1377000
17039,861018
19977,1460420
18610,972600
15527,1838000
6407,2457000
3362,1418000
20498,1182000
4954,2217000
1847,1712000
11067,1438000
9668,1361000
2188,2601508
17985,2938000
16983,1284822
10781,2563000
6483,1436000
3589,1472000
5225,1600000
11668,1057000
14105,2300000
15391,2046000
19911,814860
11433,1788000
4936,2388000
12849,3736000
8288,1399999
14050,1980000
7115,1612000
15481,2250000
21647,1736800
8777,863000
6399,1177000
13476,1520000
9683,1163000
1443,1290400
17443,1696000
7650,2456403
16687,3066523
12917,2394000
5140,2408000
5865,1002000
6527,1114000
4877,2904920
776,1260000
3686,2300000
4305,1500000
3222,780000
19751,813600
12961,1301000
13307,888000
16102,3896000
13820,2302740
6252,1116000
15664,1058000
11430,1200000
5754,1741500
11320,2280000
3616,1445400
20046,1100790
14267,1600000
1197,2977000
4375,1900000
15342,1773000
22598,1213359
22456,1258000
15467,1638000
2748,1751000
17935,1332972
554,4300000
21828,3300000
6091,1650000
17177,1449374
10153,4018000
18715,1108700
5211,1420000
1206,2649000
11131,2068000
17963,2958000
11654,1051000
3501,1140000
12505,2228000
22345,1025000
14041,1477000
19538,2250000
9334,1209000
10241,1680500
5377,3810600
13836,1488960
6366,1157000
10275,2720000
20174,792940
1738,1666800
19298,1250000
23667,1150000
46,4650000
5841,1306500
7932,2961565
8136,2250000
6011,2175000
6729,1436000
15660,1026000
4203,1420000
7516,2576970
19871,724800
22438,1989000
15131,1718000
744,2449000
4028,1428000
16118,1038000
13641,1482030
14702,1270000
14508,1370000
23175,6350000
2213,1030000
8292,1478000
20836,2961000
3165,898000
6909,1262000
8151,1810000
1290,1638000
21092,1955000
1584,1780000
23348,1550000
5804,1565100
4688,5533000
12837,8536000
4032,2208000
19435,1410000
3509,1384000
11913,1328000
6198,1079000
8842,1362000
14171,5100000
12882,1313000
21313,1170600
22675,960000
13888,1203000
17386,879615
8336,900000
12378,1180000
11504,1300000
21866,1620000
2238,1018000
6830,1504000
6241,1369000
4447,1150000
11848,1411000
1448,1378600
20763,1834000
19573,1780000
20901,1164000
20856,2089000
23250,2280000
4813,3143240
7104,947000
5070,3940000
880,1150000
2715,1500000
8157,2720000
2851,838000
12634,2404000
23329,1520000
8878,1554000
21964,970000
1807,3762095
14769,970000
16703,1318918
10924,1612000
12846,3823000
7944,6750000
12148,1356000
16229,2950000
20653,1304000
11040,1215000
14241,2600000
20544,1763000
14876,1200000
16900,1332240
6987,1393000
344,3550000
14760,1225000
13627,2020590
15244,774000
17665,1640000
8993,1169000
7841,1721818
4982,3667000
18059,1590000
1719,1528000
13078,1490000
9566,1192000
15757,1291888
18572,1560300
17051,874249
1978,1890000
1704,1818888
1662,2600000
6024,1967000
6423,1160000
7757,2457408
17479,1642000
4139,1830000
10001,812000
10926,1618000
7900,1765997
17104,883070
4639,900000
5332,1130000
22292,3376000
19803,808380
9620,1041000
2790,1652000
23410,2970000
4605,1420000
1328,2625000
11573,1077000
6029,1427000
19534,2080800
20277,956800
21665,2938000
8727,1770500
18479,892000
22942,949499
14227,2780000
3566,2962500
9214,1687000
13308,903000
22182,1280000
17698,1984000
16831,1068705
5815,1294800
20965,1763000
2734,1629000
13354,925000
5575,970000
19849,888930
13011,1472000
15506,5180000
4973,2411000
5928,1386700
21783,5000000
5194,1450000
23440,1480000
18535,1472700
5847,1432700
8936,828000
16599,948505
6978,2120000
2221,970000
257,1610000
6258,1638000
2202,1088000
6433,2385000
16472,860000
13811,1828530
20077,1401380
10329,1503000
12936,2526000
3941,4350000
21613,3109600
19728,822400
20364,1270000
16751,1122393
18094,2199000
12637,2402000
21251,1509396
18224,2030000
21162,550000
484,1458000
5135,2626010
7484,2562120
843,1638000
8972,1436000
8214,2150000
14354,1480000
10727,2152000
10318,2130000
9248,2025000
8403,950000
20413,885000
11011,1616000
14581,4574431
1923,2728000
12491,1632000
22197,1400000
19577,2220000
5418,1080000
10726,2102000
14878,1050000
11078,2121000
1489,1355600
738,2537000
8510,1156000
9409,1063000
18236,2170000
20848,1553000
10119,2207000
10405,802000
16145,1080000
11917,1661000
5746,1099100
13640,1232550
3834,510000
7760,1717016
18158,2090000
22319,1850000
334,3000000
9360,709000
19788,1186650
11809,2054000
22883,1290000
8220,1980000
14639,2300000
3433,921000
5975,1175100
1061,2185000
19443,2714600
5284,2388888
8165,1990000
13090,1455000
9217,873000
3843,900000
4191,1800000
9047,1197000
17102,884540
8832,1220000
3860,530000
4724,2455660
1698,2750000
17377,1668000
23689,1300000
18260,1029000
12639,2408000
20675,1566000
2053,1050000
11274,2740000
17876,1573000
10138,744000
2859,1345500
21124,1920000
2545,1230000
23638,1830000
6580,1254000
13474,1550000
133,2383300
19545,1760000
9345,1794000
20744,1432000
13674,1257300
18306,2491000
18909,1751000
12986,1440000
9532,1191000
1943,1274000
10110,1171000
18436,1870000
22635,3600000
18785,1711000
624,1179000
20129,917580
6577,1391000
20638,1308000
23100,16000000
15296,711000
8267,3019000
15241,899640
4285,1900000
2012,2880000
18582,1647300
19724,780030
19226,2050000
10397,1166000
21321,1560552
2447,1250000
16404,4500000
16253,1070000
1498,1694700
13169,1399000
17414,1732000
11499,7000000
13624,1791900
15704,1501000
1598,1145000
16546,923984
15110,1077000
8840,1441000
6275,1692000
2485,1700000
3995,2020000
6108,2860000
19241,2130000
3125,1550000
8685,715000
21984,1100000
12315,1258000
11697,991000
9913,1482000
15010,1003000
13426,2312000
22265,8802840
18026,1105000
20812,2672000
7628,2929410
7753,1659398
2275,1521000
3353,816000
8960,1711000
16902,1329788
2245,1380000
21915,12200000
9279,1434000
12354,1458000
3844,945000
23521,1968000
16604,1001246
4037,3950000
14676,1480000
274,840000
4152,1780000
22194,1408000
9575,1217000
14614,1510000
4140,2000000
11389,1625000
1668,1670000
12266,3199000
5183,2680000
8615,761000
9602,1748000
10378,1198000
14705,966000
11860,1339200
14048,1408000
1338,1200000
353,3100000
20951,3685000
21089,1234000
19020,1530000
20372,2102400
2898,1500000
12218,1576000
13925,3974850
8973,1452000
9414,2837888
17106,843801
11225,3090000
4469,1470000
4534,870000
21952,1860000
12060,994000
16470,1368000
23253,1700000
1805,3860000
4125,2100000
11145,2536000
5929,1476500
993,1353000
22903,850000
17745,1686000
22592,1111435
18692,1691400
3070,1550000
3473,1102000
20827,1356000
482,2855680
18718,1078500
8119,1300000
6692,1843000
23166,8200000
2090,1248000
16568,890584
18283,1634000
19562,2600000
8174,1880000
12483,2658000
9948,1114000
3274,800000
139,2105900
20424,992000
17148,1220610
23500,1168000
13616,2603700
19777,1683200
3503,1370000
16601,946940
12102,1392000
23144,3280000
17968,1689000
4771,3326000
19838,1284000
1827,1448000
19583,2835000
22828,1460000
9252,757000
21355,1337600
18022,1696000
7317,1485000
11146,2536000
17707,1071000
23475,1594000
19341,1600000
3489,1712000
11044,1456000
1611,1968888
5047,4475000
852,1553000
18463,1880000
6428,1749000
13062,1521000
17321,1064000
3533,1776000
16583,1193539
17742,3100000
2375,3650000
11147,2126000
21900,2280000
19057,1530000
17088,1157765
18153,2069000
22684,1230000
1405,2000000
16315,1950000
8466,1187000
12969,2378000
12643,2340000
23439,1220000
6537,927000
5742,1712900
16817,932263
22085,1838000
19112,1540000
12547,1490000
1768,990000
21946,1385300
10920,1588000
23452,1707840
1243,3580000
19438,1582000
16824,1129684
803,1309000
8616,761000
17998,1000000
10657,1729000
2351,5300000
3492,1439000
2255,940000
2806,2477000
22174,2040000
7353,1244000
20351,792000
7558,2891570
2885,868888
3210,859000
8925,2499000
10663,1477000
6355,1229000
9669,1465000
8395,988888
13729,2482920
22314,1950000
2450,1210000
17372,935952
11309,2528000
2604,1150000
16953,1152562
8979,1694000
13191,3184000
1981,2716000
14149,858000
19244,1540000
20067,1065150
9742,1109000
22257,6375600
13523,1390950
10016,1083000
13115,2406000
16586,1209800
6481,858000
20280,1772000
7974,6850800
1572,1455000
17013,1199149
15054,1203000
20462,1386000
8485,2492000
7007,991000
12451,3057000
10448,2609000
12279,1554000
9701,1435000
14580,2502119
17428,1051029
23252,2130000
9263,819000
16345,1550000
16607,996257
6619,1215000
3200,921000
12523,3426000
1077,1719000
22202,2308888
2153,1795000
10346,1450000
21904,3068000
397,3100000
16258,1460000
13789,1450350
14568,1842204
2150,1728000
10845,2631000
16702,1333411
22148,2103000
8280,1590000
16401,1820000
21751,2100000
2250,1055000
6206,1679000
16207,2250000
11015,2188000
9511,1728000
18882,1614000
7438,1485000
16885,1035342
15341,1366000
19364,1900000
7294,1297000
10990,2167000
12005,1712000
875,1232000
7914,4425062
4424,1100000
8239,2000000
9709,1083000
23639,2730000
2467,1230000
7499,3561268
10430,1204500
3874,1152000
2497,1010000
3745,2600000
12802,2346000
23622,1000000
11008,2668000
9002,845000
20555,1341000
5954,1332900
17941,941000
575,1618000
18014,1600000
907,914000
17782,1542000
346,3325000
9973,2031000
10463,1161500
19638,3580000
23536,1935000
16982,1276257
16245,10200000
15344,1899000
11862,1319000
15801,1317120
21333,1110732
9500,1368000
913,976000
7608,3619000
6234,1372000
15440,868699
14278,1675000
509,3548000
13576,1863180
12570,3193000
9905,1445000
19376,2745000
6138,1169000
6835,1193000
9201,2768000
10498,1535000
15394,1969000
21644,7208000
18915,3258000
5326,1060000
3578,3291000
21036,3342000
8274,2438000
18401,1360000
7888,3176673
438,1108000
20623,986000
7924,4446714
19770,822960
20762,1905000
21170,609000
13713,1957230
18612,1049800
12876,2578000
16744,919247
2528,2418800
20771,2704000
3806,2028000
15937,1696000
4579,1450000
21696,1965000
5762,1022400
16993,1293387
6119,5550000
18216,1899000
9966,2583000
21763,1780000
11836,1463000
3286,1191000
20796,1180000
22722,715000
9124,712000
3184,1297890
2115,4050000
4572,894888
3050,2300000
674,1178000
11500,3700000
19251,3150000
251,1500000
4388,1000000
16554,909010
20838,1908000
5635,1289200
15076,1525000
1450,1350500
21628,3335260
13120,2438000
19858,1679920
11524,1459000
22820,1745000
10356,1436000
10504,1176500
23612,1550000
4550,1250800
10499,1521000
10146,1384000
6678,1876000
7326,1424000
18182,1953000
5219,1628000
8116,2300000
18164,1003940
19269,1755000
21358,992900
263,1290000
16058,2336000
10911,1238000
21351,1034782
1097,2236000
13961,4556970
11086,2355000
7752,3486849
15225,1886000
20163,1360800
9770,1998000
19566,2100000
7915,1617960
733,1295000
1065,1908000
10192,1446500
19983,1074870
6215,1409000
12097,2002000
14934,1097000
5407,1360000
18439,1950000
15168,1699000
22784,898000
21547,1190000
4404,1150000
8827,1247000
12971,2516000
14120,1700000
752,1381000
2992,1300000
538,2150000
13485,5550000
15877,1581000
10347,1453000
16397,1600000
13939,2469060
23609,2078000
2546,1320000
23114,3014000
8819,1212000
16486,2000000
14440,3500000
23471,995000
6231,1696000
4336,880000
9635,1352000
9253,743000
13574,1835460
5464,1000000
9711,1134000
829,1090000
18614,1060700
8504,1468000
14128,838000
4560,1680000
3799,3700000
10784,2537000
23493,738000
1815,1280000
17215,917723
16254,1115000
5862,1010200
22161,2000000
19776,1380800
290,1400000
9403,1504000
3899,996000
14467,2949000
20145,993020
10734,2245000
15003,1040000
12460,1586000
13443,1700000
15885,1144000
19887,1346220
6049,1385000
12019,1040000
23153,2288800
21846,1770000
3769,2500000
17651,980000
1504,1558100
23533,2100000
3018,2380000
19351,1280000
18299,1019090
3448,870000
18892,1033700
5483,995000
9645,2459000
11021,1301000
2981,2000000
14647,24000000
3921,1164000
4977,6309000
9875,1159000
10461,1182500
9586,2177000
20373,1964800
22795,938000
4689,4067000
9606,1251000
2752,2356000
7476,3744171
22466,1157000
17566,1588000
7395,1108000
12660,1514000
17167,909522
18967,1438888
7606,3726994
964,1558000
708,880000
168,2363700
6498,1208000
5359,1390000
13943,2619540
10971,2567000
433,1240000
14446,2470000
19132,1760000
23637,1200000
18145,1021000
11884,1291000
22282,5159700
14528,2371933
10628,1741000
19463,1627000
1535,1370000
2878,1015000
17494,3150000
9440,1244000
6914,1398000
1272,2500000
22761,900000
23545,2100000
12374,2783000
10534,1500000
11879,2062000
7918,4515331
7303,2629000
6463,871000
5201,1620000
9970,711000
19302,2900000
3256,848000
4149,1250000
13361,938000
19518,1620000
14494,1880000
20694,1217000
23588,2238000
4372,2020000
17613,1561705
20480,1180000
15915,2353000
20837,1893000
18162,1755000
14945,1140000
23404,2290000
23160,2330000
15416,1080000
10967,1900000
6381,1235000
15423,2311000
15380,2015000
3876,1526000
21114,2048000
17731,1653000
3662,1771000
13883,2784870
5617,1289200
17991,2153000
21928,1900000
15353,1371000
21877,2380000
12441,1311000
3639,1962163
20586,1366000
12247,1180000
23068,1350000
11507,1627000
8082,2150000
14544,3688994
12277,1215000
20252,911840
7732,1642113
17545,1738000
12058,1135000
16218,6900000
7615,2532420
308,3319000
6703,1321000
11208,2142000
11286,1830000
22011,668000
10235,1461500
14368,1280000
5042,2592000
23165,5198000
12698,2446000
14964,908000
16903,1344281
7563,3301000
14240,2994250
17808,984750
19365,2750000
19825,1736760
12610,1662000
18849,1643000
15786,1745150
6899,1296000
21817,1680000
20719,1798000
20822,1433000
21639,1800000
8766,1120000
2405,1100000
11686,1433000
21589,1500000
7763,2902240
22580,1126193
14433,1764000
12947,2498000
21186,686000
351,4800000
10752,1266000
19396,1778000
22527,3281000
3710,1750000
18995,860000
12789,2248000
638,1263000
16844,929201
3147,1369000
9542,1158000
18415,1738000
2267,1150000
9331,1463500
8103,2550000
1166,1648000
19193,3000000
14573,5356260
7677,3174000
7172,1250000
18385,1480000
3958,1880000
16551,905939
5999,2216112
10991,2695000
3919,1156000
9801,1224000
13499,2415600
2332,2637500
11685,1417000
4160,16800000
5472,1480000
11854,1133000
5900,1059900
21645,2130000
720,1259000
12741,2752000
54,4448210
18134,1639000
11733,1394000
16591,1705018
22063,1200000
8409,4180000
3673,2846963
10408,1170500
22327,1220000
10608,2176000
9736,1369000
20152,1768740
8439,700000
2325,3020000
12844,3808000
21908,2930000
478,1616000
1371,1160000
16611,2914704
230,1450000
18315,1097000
13483,1250000
2564,2300000
1205,2678000
22233,26000000
7363,1381000
4031,2198000
9898,1133000
3429,1385000
4641,1620000
5576,1430000
20671,1604000
9059,763000
21655,2000000
2350,19350000
12706,1295000
17647,2394000
194,1686700
21807,2680000
19017,1450000
16493,1468000
10166,2742000
3296,1875000
15590,1317120
4788,1507050
18339,1629000
21146,2830000
2927,1250000
6020,1848000
1870,3019000
9237,1501000
13712,1829520
16208,1700000
18457,1890000
21752,2700000
13108,3280000
4678,5980700
16864,1210194
586,1628000
13868,2917530
8913,1218000
7755,1666121
11288,2725000
3043,1018000
16221,2900000
13469,1310000
16996,1295529
12362,1444000
513,2990000
21365,939000
17807,3160000
6136,2082000
15518,2000000
22191,1385000
1911,2187000
8225,1940000
20206,920040
14628,2100000
311,4300000
15276,1258000
12657,1634000
13658,1468170
1187,2734360
4974,1637000
9194,1718000
12958,1480000
13312,1671000
17503,998000
22930,858000
1347,1090000
9483,698000
21274,2001454
11679,1266000
2075,11500000
13977,1800000
20659,1159000
8586,1357000
14726,921000
12188,1568000
5671,1419500
14832,1380000
5523,2500000
16236,2360000
14272,1023000
11610,1074000
3884,1083000
21802,1470000
2133,930000
3922,1045000
10021,1212000
10667,1199000
3334,844000
13185,3333600
10219,1199000
7882,3953666
22944,838000
8896,1450500
826,1042000
6669,1229000
2930,2800000
4384,840000
1144,2371000
23616,2220000
14432,1712000
18009,1803000
15491,1950000
1158,1663000
4165,4100000
15900,1234000
14362,2000000
15482,2050000
6934,1900000
7821,1637312
819,1094000
13134,3262000
19648,2100000
16238,2338000
19741,937260
10185,1438500
16506,1390000
14102,2250000
18749,1730900
23287,1420000
17714,1176000
3494,1361000
3106,1120000
8686,715000
9547,749000
1640,1180000
6965,1228000
19319,2750000
17036,1329681
10491,871000
6245,1431000
7613,3175000
21818,1400000
13458,1220000
16187,2700000
11747,1364000
23693,1190000
23123,2380000
15019,2133000
8147,1525000
17248,2021100
11243,3080000
19620,1750000
21894,2810000
11018,2857000
15350,936000
5496,745000
1729,1978000
23265,1950000
8833,1207000
8957,754000
2893,970000
13170,1429000
18638,1738300
11746,2203000
11933,1396000
4519,815000
6003,1900000
218,1699800
20944,3561000
4220,1480000
15364,1062000
8233,1950000
2380,1430000
7739,1617145
7467,2100000
10199,1209000
23296,1850000
2876,1310000
15643,1486000
2687,2800000
17952,999900
9614,2078000
7700,1707413
21495,966966
9909,1456000
15816,1580000
3813,2268000
3208,1193000
19733,816000
20486,1242000
18750,1022800
15856,2511000
15477,1830000
11026,1712000
19447,1768000
2420,1138000
5784,1782500
3207,862000
6667,2217000
22745,1600000
13463,1450000
4696,3571500
11883,1501000
13037,5938000
10045,2020000
19658,1186000
12679,1694000
17870,1528000
4634,960000
17786,1005960
14612,1410000
12778,1350000
6051,1675000
15769,1741132
14882,1220000
22181,790000
2744,1659000
6714,1336000
9530,767000
8293,1410000
17913,1047000
11655,1288000
5625,1319200
1393,2223000
10977,2188000
962,1613000
7231,821000
16846,930766
4540,1418000
664,1818000
11072,1460000
21713,2600000
5474,702000
327,4688000
18191,2438000
14960,1130000
10612,1780500
14521,2950000
18911,1711000
22987,1580000
5102,3288000
8105,2060000
18505,1185000
13759,1342440
18831,2327300
13529,1287000
6663,1169000
20895,1900000
10480,1756000
23360,2280000
20994,2105000
14475,2219000
8828,1247000
6289,1265000
17768,1950000
12361,2288000
20715,1776000
6544,1257000
14081,1050000
22254,5815908
12303,1484000
6974,2439000
11379,2800000
6503,1242000
2457,1120000
19134,1650000
6715,886000
4303,1438000
3000,1120000
19467,1651000
15242,1495000
1604,1680000
5915,1697300
101,2237400
10841,1710000
19572,2050000
9929,1143000
14283,1555000
20833,1375000
19105,1550000
18303,1008990
3295,816000
18992,3572000
22425,1140000
20042,1612120
17530,1118070
2403,1100000
23088,6520350
9202,2768000
22584,1130600
6950,1912000
878,1160000
5857,1163300
4563,1495000
1350,1450000
2109,1500000
17949,999900
20850,3369000
4344,1536000
6561,1737000
21138,2162000
410,3800000
13215,2428000
10022,1212000
16000,1673000
16704,1302975
15132,1083000
23224,1828000
2189,1935000
16129,1770000
6053,1680000
20053,891000
6013,1970000
11508,1861000
15396,1832000
5511,1400000
6186,1273000
20194,1384160
19142,2435000
22173,2321000
3246,1000000
313,5688800
5719,1432100
14662,1980000
21217,1401596
13040,1525000
14774,1350000
1788,1698000
9747,1093000
2299,1235000
5351,782000
18670,1683400
13101,1480000
11850,1058000
23661,1258000
19934,1116180
14797,1315000
4884,5615340
4101,1650000
928,1242000
4845,3100000
4821,2780170
17635,966000
21359,1068102
19908,1090400
12842,3793000
3115,1468888
6650,1354000
12101,1681000
4484,1320000
8931,734000
21276,1430996
8576,1353000
23214,1400000
15067,854000
7748,1724699
16059,2496000
18123,1046000
2319,1602000
18298,1744000
15853,1683000
9509,1461000
4851,2887000
3062,1300000
6424,1521000
6549,1201860
1006,1329000
13694,2661120
4275,1450000
7553,5850000
19395,2155000
9658,1464000
14359,1800000
21044,2020000
17323,1078000
7733,1767913
22239,17200000
2247,1090000
20379,1198020
11806,1190000
20289,807200
8256,2950000
15615,1049000
16045,1566000
20359,1019200
15375,1776000
10162,1608000
21038,1222000
8054,3940000
20774,1979000
8188,1015000
618,1130000
10648,2143000
10869,2282000
22752,900000
21279,1197800
13838,1576080
127,2358000
1355,1800000
7030,1753000
9816,2783888
22785,1020000
14242,6800000
5802,1124200
16606,991267
16565,895191
17123,849551
13079,1505000
10317,2130000
11117,1848000
10855,2476000
3386,1855260
4564,1373000
3979,3080000
23671,1135000
3488,888000
20809,1923000
14401,2222000
75,4637000
12939,2346000
3102,1300000
59,2202000
18618,955354
6484,1679000
19875,1123400
10369,2750000
18197,2053000
17621,1596000
15259,814000
1163,1976000
9622,776000
2458,1020000
22442,1992000
15249,1628000
5925,2232000
18305,2470000
19046,1480000
18926,3072000
19328,3100000
5053,1690000
3053,1185000
18364,1017000
10673,1509000
8874,1157000
19683,1009600
4955,2533000
20081,625600
7667,2713590
3350,1210000
9960,1324000
7397,1340000
13989,1992000
21917,2460000
3472,1907000
22481,1080000
18697,1770600
20115,622400
7406,1338888
23189,5225000
16479,935000
22999,1581888
11180,3356000
14346,1800000
19003,1610000
2140,1772000
11247,3012000
8729,1194000
16593,1686485
17409,1692000
6448,1291000
9448,1392000
610,1053000
18897,1692000
4794,1994810
457,22000000
1255,1080000
9740,1132000
2698,1520000
643,1283000
6352,1279000
19448,1933000
6844,868000
22715,1565000
8937,1497000
20015,1587600
15602,1419000
21927,5000000
21714,2620000
4106,1750000
4702,10515600
7134,1918000
10873,2604000
8574,1069000
18603,1027300
6891,1235000
5333,703888
7780,3457080
22384,2080000
4343,2200000
19095,2000000
2527,1473600
17067,1166408
2174,940000
8980,1694000
17657,1022560
6039,1404000
22494,1688000
5473,1388000
11305,2705000
14518,1767480
9594,1146000
19935,1637590
11000,2133000
17351,1091000
16944,1121341
10888,1753000
22296,5555000
1606,1234000
19665,2300000
8628,1195000
4863,2163390
15413,2350000
10696,2815000
14986,1234000
360,3450000
11297,2302000
6603,1061000
2910,935000
15306,1085000
10231,1088000
21848,1900000
2199,1070000
13588,2122560
13152,1371000
9349,1768000
22073,1190000
8657,816000
4104,2780000
14131,750000
10909,1242000
3505,1410000
5564,17888000
18150,1824000
459,1370000
4393,1215000
3848,480000
11251,3132000
20515,1104000
4704,8200000
4265,2050000
13238,3175000
15176,879000
5505,998000
18760,1563000
11398,2610000
6518,986000
5098,2468000
4003,2028000
6149,1686000
1522,1400000
16642,1188594
15298,956000
20843,1464000
18543,1482400
9685,708000
23628,1068000
12314,2769000
2182,905000
17644,1525000
18796,1559000
17728,2200000
21132,3765000
3496,1502000
17617,977000
6599,1775000
9758,1149000
5705,1713600
22738,1330000
1441,1628100
9159,1174000
7568,3896700
20401,1267000
6870,1364000
3519,1768000
8679,867000
7445,1200000
17230,1725000
1808,2232000
2950,2160000
12591,2312000
5584,1545000
18617,941792
19247,2390000
2826,900000
7800,2543310
13053,1459000
8083,2500000
13144,1296000
9514,864000
20578,1660000
10774,1383000
20946,1180000
180,1523700
21662,2920300
14946,948000
5971,1439300
4461,1200000
4291,1960000
11794,1361000
4505,815000
8029,1681900
22353,1203800
22762,1600000
19990,853740
1796,2185000
1346,1080000
7376,1001000
11782,982000
16181,1538000
21581,1969920
19721,625600
12119,1656000
13473,1400000
14023,1458000
22639,2400000
5940,1071500
13573,2110680
20878,1838000
7466,1580000
12499,1331000
5215,1532000
4420,1085000
6357,1242000
8900,1695000
21421,2050454
19771,1482300
15591,1299600
15426,2125000
22849,840000
21350,1682072
23582,2500000
18369,2026000
13378,2304000
23564,4550000
11127,2143000
8416,1166000
9356,854000
17,4139770
16602,999583
655,1758000
6925,1195000
3375,1457000
7826,1813000
7661,1745825
16090,2538000
409,3100000
6756,1027000
23280,1780000
21263,911200
8039,1735700
6062,1704000
13042,1515000
12758,2857000
14766,1295040
17902,1628000
2799,1525000
2235,1336000
12081,1103000
4618,1480000
15985,1164000
4739,1609230
11071,1460000
13214,2342400
12037,1841000
5163,1580000
22758,905000
19929,1126680
9119,1384000
23352,1498880
16180,8750000
10419,2647000
19571,2177000
7387,1512000
16355,1888888
9224,1404000
13709,1772100
17846,1691000
8034,2854088
20320,780000
16250,1150000
3214,898000
20975,1144000
12520,1540000
17655,1981890
18161,1722000
8349,850000
3233,1137000
9955,1138000
6846,1653000
16107,3881000
5665,1251900
2619,3215750
20853,1821000
2519,1200000
9859,2731000
16696,1350540
4024,1903888
18780,1694200
11481,7500000
12029,1479200
4991,4300000
19032,1470000
5945,1395400
10842,1710000
4235,1702000
16790,1414904
1748,1638000
16719,1598454
21299,2153354
20179,1120120
22042,700000
23178,3380000
18131,2461000
584,1593000
3169,1117000
6345,915000
8497,1417000
22420,1156000
6242,1124000
5508,740000
3437,1325000
5043,3773000
7223,1432000
15570,2718000
9097,853000
7488,2800000
2644,1800000
2315,1250000
19732,1409600
16278,990000
3734,1200000
